time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm0.006014000,-0.00325,0.01753,0.00510,0.54231,-2.92846,-0.85220,0.21368
28.035459518,46.83670,23.80064,-29.43516,-4.32052,0.75374,0.83538,-3278.46143
28.040975571,46.86143,23.79633,-29.42807,-4.50562,0.78581,-1.29219,-3280.18774
28.046363831,46.88726,23.78766,-29.42701,-4.76978,1.60096,-0.19581,-3281.98926
28.051651001,46.91309,23.77899,-29.42289,-4.88451,1.63935,-0.77946,-3283.79443
28.057191849,46.93484,23.76745,-29.41877,-3.92204,2.08212,-0.74347,-3285.34058
28.062540054,46.95658,23.75591,-29.41358,-4.06811,2.15969,-0.97045,-3286.85864
28.067985535,46.97214,23.74646,-29.40839,-2.85682,1.73475,-0.95192,-3287.97827
28.073396683,46.98771,23.74076,-29.40418,-2.87795,1.05278,-0.77874,-3289.06738
28.078903198,46.99932,23.73507,-29.39997,-2.10805,1.03257,-0.76370,-3289.89990
28.084875107,47.01094,23.73369,-29.40040,-1.95420,0.23200,0.07220,-3290.71704
28.091222763,47.01857,23.73232,-29.40083,-1.19673,0.21612,0.06735,-3291.26953
28.097303391,47.02586,23.73483,-29.40247,-1.19946,-0.41382,0.26867,-3291.78052
28.103788376,47.03316,23.73735,-29.40410,-1.12616,-0.38853,0.25196,-3292.29321
28.109685898,47.04454,23.74316,-29.40578,-1.92804,-0.98471,0.28481,-3293.06958
28.115190506,47.05591,23.74897,-29.40699,-2.06826,-1.05598,0.22091,-3293.86206
28.120515823,47.06974,23.75709,-29.40821,-2.59540,-1.52502,0.22804,-3294.81689
28.125799179,47.08357,23.76206,-29.41040,-2.61503,-0.93997,0.41408,-3295.78442
28.131143570,47.09776,23.76703,-29.41259,-2.65615,-0.93012,0.40938,-3296.77710
28.136577606,47.11196,23.76440,-29.41668,-2.61312,0.48526,0.75283,-3297.77148
28.142168045,47.12782,23.76176,-29.42076,-2.83578,0.47138,0.73129,-3298.87622
28.147712708,47.13180,23.75217,-29.42476,-0.71835,1.73017,0.72076,-3299.20776
28.153095245,47.14473,23.74258,-29.42875,-2.40439,1.78256,0.74238,-3300.07129
28.158535004,47.15395,23.73049,-29.43266,-1.69488,2.22290,0.71701,-3300.73438
28.164070129,47.16317,23.71840,-29.43656,-1.66548,2.18401,0.70458,-3301.38037
28.169504166,47.17155,23.70877,-29.43906,-1.54174,1.77156,0.46140,-3301.97021
28.175024033,47.17994,23.69914,-29.44157,-1.51938,1.74552,0.45471,-3302.55737
28.180536270,47.19026,23.69638,-29.43541,-1.87344,0.50106,-1.11839,-3303.27148
28.187099457,47.20059,23.69361,-29.42924,-1.57318,0.42076,-0.93915,-3304.00195
28.193113327,47.21564,23.69378,-29.41765,-2.50213,-0.02663,-1.92637,-3305.03247
28.199523926,47.23069,23.69394,-29.41794,-2.34700,-0.02499,0.04462,-3306.08960
28.205488205,47.25256,23.69029,-29.40761,-3.66877,0.61125,-1.73390,-3307.58716
28.211700439,47.27441,23.67724,-29.40641,-3.51871,2.10171,-0.19252,-3309.12109
28.216981888,47.29998,23.66418,-29.40521,-4.83840,2.47046,-0.22633,-3310.87769
28.222328186,47.32512,23.65378,-29.40063,-4.70132,1.94587,-0.85667,-3312.64111
28.227560043,47.35026,23.64337,-29.39605,-4.80483,1.98864,-0.87530,-3314.39819
28.232944489,47.37006,23.63918,-29.38327,-3.67998,0.77854,-2.37674,-3315.81226
28.275196075,47.38985,23.63499,-29.37048,-0.46849,0.09913,-0.30259,-3317.27808
28.280803680,47.40223,23.63628,-29.36118,-2.20597,-0.22924,-1.65907,-3318.10059
28.287239075,47.41418,23.63863,-29.37094,-1.85697,-0.36541,1.51616,-3318.94604
28.292968750,47.42613,23.64098,-29.38069,-2.08650,-0.41057,1.70323,-3319.77686
28.299236298,47.43214,23.64227,-29.38789,-0.95854,-0.20466,1.14830,-3320.22583
28.305444717,47.43815,23.64355,-29.39681,-0.96905,-0.20691,1.43728,-3320.64648
28.311475754,47.44036,23.64210,-29.40573,-0.36553,0.24095,1.47794,-3320.81592
28.316711426,47.44683,23.63949,-29.41904,-1.23635,0.49869,2.54374,-3321.24707
28.322086334,47.45330,23.63688,-29.43236,-1.20345,0.48571,2.47714,-3321.70093
28.327346802,47.45889,23.63436,-29.45472,-1.06246,0.47865,4.25056,-3322.09570
28.332723618,47.46448,23.63184,-29.47707,-1.03953,0.46832,4.15778,-3322.48755
28.338352203,47.46473,23.63081,-29.50842,-0.04470,0.18356,5.56558,-3322.52979
28.343826294,47.46498,23.62977,-29.53976,-0.04601,0.18857,5.72727,-3322.54736
28.349296570,47.46880,23.63324,-29.56756,-0.69904,-0.63381,5.08545,-3322.79858
28.354816437,47.47263,23.63671,-29.59537,-0.69245,-0.62784,5.03651,-3323.06641
28.360263824,47.47946,23.64606,-29.61333,-1.25384,-1.71563,3.29518,-3323.53101
28.365848541,47.48630,23.65541,-29.63129,-1.22508,-1.67594,3.21891,-3324.01025
28.371288300,47.49517,23.66638,-29.63928,-1.62987,-2.01561,1.46730,-3324.62109
28.376838684,47.50404,23.67735,-29.64727,-1.59931,-1.97748,1.43945,-3325.24292
28.382299423,47.51677,23.68420,-29.64996,-2.33004,-1.25305,0.49395,-3326.11523
28.389011383,47.52948,23.69104,-29.65266,-1.89485,-1.01903,0.40182,-3327.01660
28.395603180,47.54470,23.69022,-29.65985,-2.31176,0.12341,1.09273,-3328.07153
28.401586533,47.54805,23.69001,-29.66621,-0.55833,0.03501,1.06127,-3328.34961
28.408172607,47.55826,23.68980,-29.67257,-1.54950,0.03185,0.96497,-3329.03931
28.413635254,47.57301,23.69391,-29.67587,-2.70173,-0.75141,0.60364,-3330.04297
28.419025421,47.58776,23.69801,-29.67916,-2.73712,-0.76145,0.61136,-3331.07471
28.424383163,47.60343,23.70471,-29.68032,-2.92147,-1.24881,0.21655,-3332.16699
28.429607391,47.61909,23.71140,-29.68380,-2.99904,-1.28191,0.66597,-3333.26172
28.435056686,47.63527,23.72060,-29.68728,-2.96885,-1.68854,0.63858,-3334.39453
28.440513611,47.65144,23.72980,-29.68747,-2.96380,-1.68571,0.03391,-3335.52686
28.445957184,47.66585,23.73612,-29.68765,-2.64660,-1.16109,0.03398,-3336.54321
28.451490402,47.68025,23.74244,-29.68825,-2.60381,-1.14227,0.10895,-3337.55249
28.456912994,47.69600,23.74505,-29.68886,-2.90322,-0.48106,0.11112,-3338.64746
28.462335587,47.71174,23.74766,-29.68881,-2.90466,-0.48106,-0.00880,-3339.74951
28.467863083,47.71955,23.75156,-29.68876,-1.41155,-0.70612,-0.00862,-3340.33325
28.473260880,47.72736,23.75436,-29.69586,-1.44712,-0.51749,1.31493,-3340.87915
28.478975296,47.73099,23.75715,-29.70295,-0.63578,-0.48886,1.24185,-3341.15356
28.484937668,47.73462,23.75196,-29.72511,-0.60892,0.86956,3.71620,-3341.40845
28.491147995,47.74099,23.74678,-29.74727,-1.02557,0.83508,3.56952,-3341.84375
28.497112274,47.74800,23.74521,-29.77420,-1.17626,0.26256,4.51572,-3342.33105
28.503276825,47.75502,23.74365,-29.80113,-1.13810,0.25404,4.36827,-3342.82275
28.508993149,47.76217,23.75381,-29.82773,-1.25045,-1.77764,4.64966,-3343.32080
28.514535904,47.76932,23.76398,-29.84449,-1.28946,-1.83372,3.02307,-3343.82031
28.519939423,47.77786,23.78291,-29.86124,-1.58169,-3.50528,3.10297,-3344.41089
28.525247574,47.78640,23.80183,-29.86937,-1.60717,-3.56263,1.52997,-3345.00781
28.530521393,47.80407,23.81895,-29.87749,-3.35233,-3.24597,1.54122,-3346.20142
28.536153793,47.82174,23.82418,-29.87736,-3.13737,-0.92963,-0.02337,-3347.44360
28.541788101,47.84604,23.83123,-29.87723,-4.31389,-1.25068,-0.02337,-3349.11475
28.547285080,47.87033,23.82793,-29.87664,-4.41673,0.59995,-0.10820,-3350.81274
28.552827835,47.89026,23.82463,-29.87604,-3.59711,0.59527,-0.10742,-3352.22827
28.558259964,47.89993,23.81516,-29.88301,-1.77963,1.74139,1.28139,-3352.95093
28.563669205,47.90961,23.80570,-29.88997,-1.78884,1.75005,1.28767,-3353.62769
28.569032669,47.92007,23.79480,-29.90208,-1.95002,2.03180,2.25760,-3354.35596
28.574459076,47.93052,23.78390,-29.91419,-1.92632,2.00750,2.23063,-3355.08862
28.580179214,47.93894,23.77537,-29.93107,-1.47222,1.49224,2.95345,-3355.68872
28.586353302,47.94735,23.76685,-29.94795,-1.36195,1.38079,2.73286,-3356.28052
28.592714310,47.95697,23.76291,-29.96941,-1.51208,0.61869,3.37505,-3356.94971
28.599168777,47.96658,23.75898,-29.99088,-1.48960,0.60949,3.32427,-3357.62354
28.605047226,47.97740,23.76357,-30.00709,-1.83988,-0.78208,2.75787,-3358.37231
28.611043930,47.98822,23.77814,-30.01222,-1.80428,-2.42967,0.85570,-3359.13013
28.616283417,47.99435,23.79271,-30.01735,-1.17078,-2.78198,0.97954,-3359.57520
28.621707916,47.99492,23.81710,-30.01158,-0.10409,-4.49760,-1.06374,-3359.64136
28.626958847,47.99548,23.84149,-30.00581,-0.10750,-4.64381,-1.09858,-3359.68091
28.632326126,47.99725,23.86695,-29.99680,-0.32974,-4.74137,-1.67923,-3359.79907
28.637845993,47.99902,23.89239,-29.98779,-0.32066,-4.60977,-1.63265,-3359.92334
28.643344879,48.00835,23.90522,-29.98564,-1.69581,-2.33217,-0.39049,-3360.54175
28.648796082,48.01767,23.91804,-29.98349,-1.71199,-2.35408,-0.39386,-3361.19434
28.654298782,48.03706,23.91445,-29.98570,-3.52291,0.65323,0.40198,-3362.50635
28.659778595,48.05645,23.91085,-29.98792,-3.53695,0.65574,0.40375,-3363.86279
28.665187836,48.07624,23.89775,-29.99727,-3.66092,2.42228,1.72959,-3365.24561
28.670768738,48.09604,23.88466,-30.00662,-3.54739,2.34727,1.67594,-3366.63403
28.676340103,48.10943,23.87226,-30.01922,-2.40301,2.22535,2.26061,-3367.59985
28.682001114,48.12281,23.85986,-30.03181,-2.36331,2.18853,2.22356,-3368.53784
28.688243866,48.13407,23.85345,-30.04041,-1.80342,1.02765,1.37855,-3369.33960
28.694023132,48.14532,23.84704,-30.04818,-1.94494,1.10833,1.34279,-3370.12354
28.700180054,48.15490,23.84443,-30.05595,-1.55701,0.42351,1.26216,-3370.80396
28.706068039,48.16447,23.84530,-30.06306,-1.62617,-0.14804,1.20829,-3371.47217
28.711893082,48.16913,23.84618,-30.07017,-0.79920,-0.14956,1.22040,-3371.81885
28.717159271,48.17736,23.84580,-30.08021,-1.56313,0.07211,1.90590,-3372.37598
28.722558975,48.18558,23.84542,-30.09024,-1.52193,0.07024,1.85617,-3372.95264
28.727823257,48.19691,23.84559,-30.10481,-2.15301,-0.03370,2.76863,-3373.73022
28.733331680,48.20824,23.84577,-30.11938,-2.05844,-0.03188,2.64721,-3374.52563
28.738908768,48.21591,23.84530,-30.13117,-1.37441,0.08483,2.11361,-3375.07910
28.744293213,48.22357,23.84482,-30.14295,-1.42237,0.08779,2.18701,-3375.61426
28.749738693,48.23861,23.84124,-30.15213,-2.76152,0.65762,1.68697,-3376.63330
28.755172729,48.25364,23.83767,-30.16132,-2.76692,0.65872,1.69035,-3377.68530
28.760723114,48.26797,23.83172,-30.16465,-2.57952,1.06971,0.60042,-3378.69336
28.766147614,48.28230,23.82578,-30.16799,-2.64354,1.09620,0.61549,-3379.69458
28.771650314,48.29375,23.82216,-30.16474,-2.08365,0.65903,-0.59136,-3380.51025
28.777084351,48.30519,23.81854,-30.16149,-2.10439,0.66582,-0.59710,-3381.31104
28.783180237,48.31641,23.82020,-30.15713,-1.83856,-0.27297,-0.71510,-3382.10278
28.789127350,48.32762,23.82187,-30.15513,-1.88490,-0.27995,-0.33542,-3382.88647
28.795801163,48.33929,23.82715,-30.15314,-1.74955,-0.79158,-0.29902,-3383.70679
28.801828384,48.34990,23.83651,-30.15467,-1.76043,-1.55431,0.25393,-3384.44897
28.808027267,48.36050,23.84587,-30.15620,-1.71046,-1.50988,0.24672,-3385.19263
28.813436508,48.36002,23.85950,-30.16102,0.08888,-2.51927,0.89160,-3385.20386
28.818748474,48.35954,23.87312,-30.16584,0.09048,-2.56444,0.90771,-3385.17017
28.824127197,48.35920,23.88845,-30.17771,0.06377,-2.84827,2.20457,-3385.14575
28.829347610,48.35886,23.90379,-30.20145,0.06577,-2.93739,4.54767,-3385.12158
28.835020065,48.37043,23.90924,-30.21670,-2.04195,-0.96175,2.69008,-3385.87915
28.840452194,48.38200,23.91469,-30.22879,-2.12910,-1.00280,2.22419,-3386.68701
28.845947266,48.39478,23.91207,-30.24088,-2.32619,0.47718,2.20116,-3387.57642
28.851411819,48.40755,23.89758,-30.24614,-2.33811,2.65228,0.96415,-3388.47046
28.856903076,48.41759,23.89357,-30.25141,-1.82614,0.72914,0.95853,-3389.18579
28.862392426,48.42762,23.88854,-30.25598,-1.82944,0.91681,0.83333,-3389.88794
28.867866516,48.44099,23.88352,-30.26055,-2.44166,0.91780,0.83455,-3390.80859
28.873231888,48.46623,23.87844,-30.26665,-4.70157,0.94479,1.13631,-3392.51880
28.878927231,48.48586,23.87337,-30.27275,-3.44501,0.89005,1.07054,-3393.92358
28.885007858,48.49360,23.87470,-30.28334,-1.27512,-0.21880,1.74380,-3394.52026
28.891307831,48.50626,23.87603,-30.29394,-2.00968,-0.21102,1.68149,-3395.38818
28.897455215,48.52008,23.88158,-30.30564,-2.24591,-0.90221,1.90239,-3396.34961
28.903903961,48.53390,23.88713,-30.31734,-2.14414,-0.86103,1.81589,-3397.31909
28.909778595,48.54576,23.89713,-30.32992,-2.01901,-1.70188,2.14106,-3398.15283
28.915176392,48.55762,23.90713,-30.33907,-2.19698,-1.85154,1.69365,-3398.97876
28.920492172,48.56948,23.91750,-30.34821,-2.23266,-1.95151,1.72135,-3399.80811
28.925769806,48.58134,23.92605,-30.35388,-2.24547,-1.62052,1.07288,-3400.63770
28.931144714,48.58791,23.93461,-30.35954,-1.22281,-1.59242,1.05415,-3401.12305
28.936567307,48.59448,23.94056,-30.35968,-1.21019,-1.09704,0.02635,-3401.58325
28.942028046,48.60211,23.94652,-30.35983,-1.39905,-1.09141,0.02622,-3402.11304
28.947359085,48.61364,23.94783,-30.35974,-2.16204,-0.24682,-0.01645,-3402.90088
28.952743530,48.62516,23.94915,-30.35965,-2.14045,-0.24444,-0.01630,-3403.70801
28.958379745,48.63349,23.95107,-30.36300,-1.47688,-0.34045,0.59325,-3404.30737
28.963838577,48.64181,23.95299,-30.36634,-1.52378,-0.35108,0.61238,-3404.88843
28.969236374,48.65096,23.95796,-30.37831,-1.69668,-0.92257,2.21805,-3405.52490
28.974855423,48.66011,23.96294,-30.39027,-1.62722,-0.88483,2.12745,-3406.16724
28.980476379,48.67270,23.96745,-30.40854,-2.25141,-0.80759,3.26959,-3407.03223
28.986515045,48.68528,23.97196,-30.42681,-2.07331,-0.74339,3.01033,-3407.91748
28.992948532,48.70115,23.97485,-30.44271,-2.46722,-0.44896,2.47167,-3409.01831
28.999347687,48.71701,23.97774,-30.44673,-2.47896,-0.45091,0.62853,-3410.12866
29.005525589,48.72926,23.97891,-30.45836,-1.98656,-0.18999,1.88631,-3410.99829
29.011470795,48.74150,23.97878,-30.46688,-2.05456,0.02144,1.42923,-3411.85376
29.016695023,48.75523,23.97865,-30.47539,-2.62534,0.02444,1.62898,-3412.80005
29.022024155,48.76621,23.97458,-30.47867,-2.06355,0.76452,0.61512,-3413.58325
29.027263641,48.77719,23.97051,-30.48194,-2.09430,0.77618,0.62414,-3414.35132
29.032695770,48.78980,23.96422,-30.48322,-2.32028,1.15874,0.23526,-3415.22778
29.038080215,48.80240,23.95792,-30.48450,-2.34097,1.16907,0.23736,-3416.10962
29.043567657,48.81844,23.95284,-30.48230,-2.92150,0.92691,-0.40072,-3417.21753
29.049030304,48.83447,23.94775,-30.48010,-2.93578,0.93132,-0.40278,-3418.33911
29.054515839,48.85105,23.94526,-30.47488,-3.02379,0.45353,-0.95054,-3419.49756
29.060024261,48.86763,23.94278,-30.46967,-3.00993,0.45156,-0.94640,-3420.65869
29.065483093,48.87850,23.94006,-30.46877,-1.99119,0.49780,-0.16454,-3421.44507
29.070980072,48.88937,23.93734,-30.46787,-1.97745,0.49454,-0.16346,-3422.20630
29.076519012,48.89583,23.93379,-30.47287,-1.16644,0.64106,0.90100,-3422.67896
29.082063675,48.90229,23.93024,-30.47786,-1.16491,0.64060,0.90000,-3423.13110
29.088239670,48.90939,23.92836,-30.48924,-1.14996,0.30431,1.84284,-3423.62866
29.094169617,48.91650,23.92648,-30.50536,-1.19885,0.31725,2.71881,-3424.12500
29.100543976,48.92245,23.92219,-30.52147,-0.93273,0.67308,2.52718,-3424.54785
29.106456757,48.92839,23.91780,-30.53981,-1.00597,0.74189,3.10380,-3424.96216
29.112342834,48.93285,23.91342,-30.55815,-0.75737,0.74441,3.11369,-3425.28052
29.117635727,48.93708,23.91136,-30.57712,-0.79809,0.38968,3.58348,-3425.57544
29.123041153,48.94130,23.90929,-30.59610,-0.78214,0.38154,3.51116,-3425.87158
29.128278732,48.94692,23.91025,-30.60788,-1.07243,-0.18177,2.25050,-3426.25732
29.133716583,48.95253,23.91120,-30.61966,-1.03297,-0.17509,2.16700,-3426.65137
29.139173508,48.96399,23.91391,-30.62643,-2.09962,-0.49746,1.24069,-3427.42676
29.144639969,48.97544,23.91663,-30.63320,-2.09348,-0.49601,1.23706,-3428.22900
29.150175095,48.99139,23.91999,-30.63732,-2.88309,-0.60786,0.74542,-3429.32544
29.155620575,49.00734,23.92335,-30.62957,-2.92899,-0.61733,-1.42350,-3430.44043
29.161016464,49.02565,23.92587,-30.62656,-3.39084,-0.46765,-0.55878,-3431.71069
29.166612625,49.04396,23.92840,-30.61788,-3.27374,-0.45160,-1.55126,-3432.99512
29.172079086,49.06166,23.93403,-30.60921,-3.23468,-1.02931,-1.58493,-3434.23511
29.177574158,49.07935,23.93966,-30.60174,-3.22221,-1.02522,-1.35932,-3435.47412
29.183668137,49.10117,23.94784,-30.59428,-3.58176,-1.34285,-1.22512,-3436.99243
29.189432144,49.12299,23.94628,-30.59595,-3.78492,0.27068,0.29021,-3438.51465
29.195663452,49.13951,23.94472,-30.59763,-2.65168,0.25035,0.26841,-3439.69971
29.201677322,49.14792,23.94604,-30.60625,-1.39783,-0.21891,1.43527,-3440.31934
29.208229065,49.15632,23.94736,-30.61488,-1.28185,-0.20074,1.31588,-3440.91064
29.213649750,49.16500,23.94960,-30.62439,-1.60119,-0.41385,1.75392,-3441.51001
29.218990326,49.17368,23.95184,-30.63310,-1.62639,-0.42036,1.63354,-3442.11670
29.224372864,49.18885,23.95534,-30.64182,-2.81709,-0.64901,1.61862,-3443.14893
29.229616165,49.20401,23.95883,-30.65086,-2.89010,-0.66583,1.72199,-3444.20874
29.235103607,49.21213,23.96450,-30.65989,-1.47955,-1.03436,1.64754,-3444.81177
29.240463257,49.22024,23.97017,-30.67138,-1.51378,-1.05794,2.14399,-3445.37915
29.245956421,49.22798,23.97431,-30.68287,-1.40933,-0.75363,2.09211,-3445.92358
29.251592636,49.23572,23.97845,-30.69496,-1.37264,-0.73438,2.14526,-3446.46582
29.256940842,49.24865,23.98046,-30.70705,-2.41626,-0.37456,2.25838,-3447.34521
29.262479782,49.26158,23.98214,-30.70833,-2.33526,-0.30354,0.23118,-3448.25220
29.267951965,49.27895,23.98382,-30.70961,-3.17311,-0.30686,0.23372,-3449.44751
29.273391724,49.28445,23.98689,-30.70106,-1.01118,-0.56449,-1.57216,-3449.88647
29.279123306,49.29844,23.98996,-30.69251,-2.44042,-0.53540,-1.49174,-3450.83008
29.285135269,49.31595,23.99200,-30.68308,-2.91436,-0.34096,-1.56956,-3452.04395
29.291379929,49.33346,23.99405,-30.67365,-2.80359,-0.32807,-1.50993,-3453.27197
29.297424316,49.35226,23.99680,-30.66969,-3.10827,-0.45350,-0.65376,-3454.58032
29.303844452,49.37105,23.99954,-30.66574,-2.92757,-0.42722,-0.61588,-3455.90039
29.309549332,49.38743,24.00465,-30.67106,-2.87172,-0.89549,0.93328,-3457.04858
29.314939499,49.40381,24.01105,-30.68037,-3.03944,-1.18873,1.72787,-3458.19067
29.320264816,49.41833,24.01746,-30.68968,-2.72704,-1.20302,1.74828,-3459.21484
29.325540543,49.43285,24.02293,-30.69894,-2.74976,-1.03712,1.75382,-3460.23047
29.330932617,49.44281,24.02841,-30.70820,-1.85000,-1.01598,1.71831,-3460.95093
29.336351395,49.45278,24.02780,-30.71203,-1.83772,0.11112,0.70611,-3461.64893
29.341791153,49.46539,24.02720,-30.71586,-2.31757,0.11079,0.70404,-3462.51929
29.347351074,49.48041,24.02321,-30.71552,-2.70311,0.71749,-0.06214,-3463.56079
29.352828979,49.49542,24.01923,-30.71517,-2.73990,0.72744,-0.06300,-3464.61108
29.358303070,49.50357,24.01594,-30.70991,-1.48798,0.60084,-0.96064,-3465.21289
29.363916397,49.51172,24.01265,-30.70465,-1.45192,0.58628,-0.93736,-3465.78394
29.369338989,49.51884,24.01497,-30.70004,-1.31473,-0.42863,-0.85056,-3466.28613
29.374788284,49.52597,24.01729,-30.69543,-1.30632,-0.42576,-0.84522,-3466.78491
29.380491257,49.53105,24.02323,-30.69324,-0.89081,-1.04128,-0.38488,-3467.15112
29.386358261,49.53613,24.02917,-30.69104,-0.86650,-1.01255,-0.37438,-3467.50732
29.392631531,49.54473,24.03849,-30.69075,-1.37152,-1.48616,-0.04683,-3468.09692
29.398498535,49.55333,24.04781,-30.70232,-1.46594,-1.58816,1.97301,-3468.69678
29.404729843,49.56504,24.05801,-30.70398,-1.87858,-1.63649,0.26505,-3469.50586
29.410411835,49.57674,24.06862,-30.71078,-2.05902,-1.86742,1.19629,-3470.32056
29.415826797,49.58873,24.07924,-30.71757,-2.21396,-1.96092,1.25606,-3471.15552
29.421199799,49.60191,24.08734,-30.72511,-2.45413,-1.50898,1.40317,-3472.07251
29.426464081,49.61509,24.09545,-30.73265,-2.50258,-1.53841,1.43087,-3472.99414
29.431776047,49.62048,24.09743,-30.74408,-1.01400,-0.37307,2.15187,-3473.40820
29.437211990,49.62587,24.09941,-30.75551,-0.99160,-0.36483,2.10398,-3473.78564
29.442647934,49.62842,24.09517,-30.77180,-0.46982,0.77837,2.99566,-3473.97778
29.448047638,49.63098,24.09094,-30.78810,-0.47331,0.78378,3.01714,-3474.15674
29.453536987,49.63836,24.08537,-30.80735,-1.34432,1.01623,3.50885,-3474.65112
29.459108353,49.64573,24.07979,-30.82661,-1.32405,1.00057,3.45527,-3475.16821
29.464595795,49.65969,24.07384,-30.84020,-2.54591,1.08410,2.47844,-3476.11499
29.470073700,49.67365,24.06790,-30.85379,-2.54708,1.08489,2.47990,-3477.09204
29.475540161,49.68956,24.06697,-30.86028,-2.90846,0.17092,1.18703,-3478.19629
29.481254578,49.70546,24.06603,-30.86677,-2.78355,0.16362,1.13599,-3479.31226
29.487764359,49.71838,24.07029,-30.86737,-1.98648,-0.65444,0.09203,-3480.23730
29.494024277,49.73131,24.07455,-30.86078,-2.06518,-0.68037,-1.05270,-3481.14038
29.500291824,49.74619,24.08442,-30.85419,-2.37141,-1.57344,-1.05038,-3482.17358
29.506435394,49.76170,24.09795,-30.84278,-2.52575,-2.20227,-1.85706,-3483.25610
29.512344360,49.77722,24.11148,-30.83137,-2.62777,-2.29147,-1.93222,-3484.33960
29.517576218,49.79023,24.12672,-30.81857,-2.48626,-2.91315,-2.44580,-3485.25366
29.522911072,49.80323,24.14196,-30.80578,-2.43526,-2.85352,-2.39597,-3486.16528
29.528131485,49.82217,24.15631,-30.79308,-3.62835,-2.74994,-2.43278,-3487.46118
29.533628464,49.84111,24.17066,-30.78039,-3.44795,-2.61305,-2.31160,-3488.79126
29.539356232,49.85939,24.18116,-30.77020,-3.19135,-1.83309,-1.77882,-3490.07715
29.544860840,49.87766,24.19166,-30.76001,-3.32053,-1.90735,-1.85086,-3491.35327
29.550182343,49.88940,24.19886,-30.75776,-2.20398,-1.35277,-0.42346,-3492.20264
29.555576324,49.90113,24.20606,-30.76195,-2.17619,-1.33536,0.77716,-3493.02466
29.560895920,49.91856,24.20380,-30.76614,-3.27445,0.42453,0.78709,-3494.21777
29.566513062,49.93600,24.20154,-30.77492,-3.10420,0.40246,1.56365,-3495.44214
29.571861267,49.94777,24.19052,-30.78370,-2.20051,2.06142,1.64165,-3496.28857
29.577491760,49.95953,24.16762,-30.79642,-2.09103,4.06786,2.26015,-3497.11523
29.583763123,49.97241,24.15169,-30.80913,-2.05332,2.54050,2.02747,-3498.01758
29.589853287,49.98529,24.13585,-30.81897,-2.11336,2.59991,1.61492,-3498.91724
29.596290588,49.99992,24.12002,-30.82881,-2.27424,2.46035,1.52831,-3499.93774
29.602224350,50.02142,24.11133,-30.83567,-3.65327,1.47687,1.16697,-3501.40796
29.608718872,50.04291,24.10264,-30.84254,-3.28423,1.32762,1.04927,-3502.92188
29.614067078,50.05804,24.10415,-30.84732,-2.82964,-0.28353,0.89340,-3503.99219
29.619369507,50.07318,24.10567,-30.84741,-2.85526,-0.28610,0.01727,-3505.05103
29.624668121,50.08469,24.11414,-30.84750,-2.16986,-1.59737,0.01726,-3505.87378
29.629993439,50.09620,24.13449,-30.84333,-2.20309,-3.89393,-0.79887,-3506.67847
29.635450363,50.10923,24.14355,-30.83916,-2.34608,-1.63237,-0.75113,-3507.58740
29.640947342,50.12226,24.15021,-30.83262,-2.36997,-1.20995,-1.18880,-3508.49927
29.646398544,50.13738,24.15686,-30.82608,-2.79749,-1.23145,-1.20956,-3509.54688
29.651830673,50.15250,24.16073,-30.82437,-2.76001,-0.70672,-0.31278,-3510.60571
29.657363892,50.17048,24.16460,-30.82266,-3.26786,-0.70313,-0.31085,-3511.85205
29.662712097,50.18230,24.16676,-30.82169,-2.19757,-0.40056,-0.18023,-3512.70581
29.668172836,50.19411,24.16891,-30.82072,-2.16376,-0.39439,-0.17746,-3513.53345
29.673591614,50.20212,24.16958,-30.82471,-1.47623,-0.12308,0.73635,-3514.11133
29.679283142,50.21012,24.17025,-30.82870,-1.41868,-0.11828,0.70731,-3514.67334
29.685279846,50.21827,24.16781,-30.84002,-1.34841,0.40389,1.87388,-3515.24512
29.691799164,50.22641,24.16537,-30.85134,-1.24837,0.37393,1.73456,-3515.81763
29.697643280,50.24044,24.15732,-30.86715,-2.40248,1.37826,2.70752,-3516.77100
29.704935074,50.25447,24.14927,-30.87109,-1.92357,1.10355,0.53987,-3517.76489
29.714452744,50.26928,24.14174,-30.88105,-1.55724,0.79226,1.04772,-3518.81104
29.722955704,50.28836,24.14412,-30.88123,-2.24228,-0.28090,0.02107,-3520.12915
29.731496811,50.30743,24.15342,-30.87255,-2.23343,-1.08880,-1.01621,-3521.46460
29.740350723,50.32845,24.16272,-30.85952,-2.37449,-1.05021,-1.47274,-3522.93237
29.749593735,50.34404,24.17549,-30.84648,-1.68616,-1.38182,-1.41008,-3524.04053
29.759048462,50.36041,24.17955,-30.83916,-1.73146,-0.42863,-0.77496,-3525.18579
29.768522263,50.37149,24.17497,-30.84157,-1.16994,0.48288,0.25473,-3525.97534
29.778020859,50.38114,24.16442,-30.85372,-1.01511,1.11108,1.27913,-3526.65430
29.789571762,50.38721,24.15423,-30.87134,-0.52556,0.88183,1.52581,-3527.09131
29.801527023,50.39337,24.14762,-30.88335,-0.51528,0.55277,1.00425,-3527.52271
29.813556671,50.40351,24.14171,-30.88844,-0.84334,0.49142,0.42341,-3528.22510
29.819124222,50.41672,24.13881,-30.88876,-2.37185,0.52034,0.05686,-3529.11108
29.824491501,50.42918,24.13754,-30.88485,-2.31992,0.23718,-0.72679,-3529.98486
