time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm
30.829139709,-2.48409,5.71306,-31.82182,-22.79065,-1.47590,13.86256,299.23010
30.834783554,-2.53921,5.72224,-31.85250,9.77364,-1.62666,5.44000,304.21671
30.840198517,-2.59432,5.75515,-31.84631,10.17584,-6.07765,-1.14349,310.81009
30.845531464,-2.79588,5.79256,-31.84012,37.77241,-7.01056,-1.16028,333.61670
30.850811005,-2.99739,5.85371,-31.79845,38.16539,-11.58046,-7.89129,357.77863
30.856191635,-3.31754,5.91210,-31.75679,59.50680,-10.85434,-7.74320,395.12915
30.861507416,-3.63762,5.96288,-31.68138,60.21119,-9.55217,-14.18564,433.50385
30.866823196,-4.02252,6.01365,-31.60599,72.40354,-9.55020,-14.18277,479.08188
30.872138977,-4.40734,6.02768,-31.50324,72.44361,-2.64119,-19.34135,525.25830
30.877464294,-4.84319,6.04171,-31.40052,81.86490,-2.63470,-19.29417,577.08911
30.882768631,-5.27895,6.03074,-31.28191,82.09523,2.06707,-22.34523,629.36902
30.888063431,-5.78803,6.01977,-31.16333,96.19911,2.07287,-22.40810,689.75409
30.893375397,-6.39199,5.98784,-31.04523,113.61175,6.00621,-22.21545,761.35864
30.898752213,-6.99950,5.95591,-30.92716,113.08692,5.94245,-21.97925,834.28522
30.904510498,-7.73747,5.91992,-30.81598,128.12035,6.24955,-19.30296,922.09033
30.910251617,-8.46486,5.88393,-30.70481,126.63497,6.26571,-19.35308,1009.45160
30.916294098,-9.30299,5.87308,-30.58421,138.76293,1.79596,-19.96716,1109.42053
30.922035217,-10.14095,5.86223,-30.46363,145.88461,1.88809,-20.99179,1209.61987
30.928050995,-11.06328,5.89619,-30.30997,153.31360,-5.64413,-25.54281,1319.92859
30.933704376,-11.98544,5.93014,-30.15633,163.15474,-6.00644,-27.18242,1430.09448
30.939098358,-12.90814,6.00568,-29.96721,171.25233,-14.02006,-35.10152,1540.41455
30.944456100,-13.83067,6.08120,-29.80186,171.98425,-14.07994,-30.82516,1651.08069
30.949934006,-14.52614,6.14966,-29.63270,127.84425,-12.58464,-31.09574,1736.74451
30.955436707,-15.22147,6.21811,-29.50800,125.51146,-12.35507,-22.50912,1820.30127
30.960823059,-15.57841,6.20794,-29.38332,66.24638,1.88797,-23.13952,1866.09656
30.966133118,-15.93527,6.19777,-29.33069,67.23135,1.91606,-9.91512,1908.87109
30.971452713,-15.99624,6.18375,-29.27807,11.46849,2.63687,-9.89841,1918.97522
30.976757050,-16.05719,6.18161,-29.29906,11.48326,0.40362,3.95412,1926.28882
30.982080460,-15.89999,6.17923,-29.32005,-29.55010,0.44627,3.94448,1909.47583
30.987396240,-15.74281,6.15312,-29.40349,-29.54418,4.90936,15.68543,1890.61438
30.992700577,-15.41069,6.13637,-29.48692,-62.61616,3.15698,15.72951,1852.41418
30.998014450,-15.07864,6.10776,-29.60127,-62.50929,5.38650,21.52589,1812.56287
31.003635406,-14.60318,6.07836,-29.71559,-84.54262,5.22689,20.32764,1756.60840
31.009386063,-14.12780,6.03710,-29.83527,-82.70221,7.17852,20.82089,1699.47168
31.015548706,-13.53135,5.99761,-29.95492,-96.82721,6.41098,19.42461,1628.60327
31.021387100,-12.84004,5.94500,-30.06931,-118.29430,9.00206,19.57415,1546.71912
31.027671814,-12.14353,5.89240,-30.18368,-110.83808,8.36999,18.19994,1462.76562
31.033267975,-11.38252,5.84538,-30.30675,-135.99250,8.40276,21.99143,1372.70166
31.038591385,-10.62165,5.79837,-30.42979,-142.91179,8.83026,23.11030,1281.74414
31.043996811,-9.79987,5.77975,-30.57052,-152.06993,3.44586,26.04180,1183.58777
31.049331665,-8.97825,5.76113,-30.71122,-153.97711,3.48906,26.36831,1085.08850
31.054643631,-8.10726,5.75606,-30.87373,-163.96574,0.95493,30.59406,981.06958
31.059894562,-7.23645,5.75099,-31.05996,-165.93206,0.96639,35.48548,876.67053
31.065145493,-6.32458,5.74234,-31.24796,-173.62239,1.64532,35.79584,767.63123
31.070388794,-5.41290,5.73370,-31.45967,-173.85243,1.64756,40.37112,658.24091
31.075643539,-4.47288,5.71751,-31.66892,-178.84714,3.08166,39.81191,545.68817
31.080896378,-3.53305,5.70131,-31.87813,-178.94758,3.08337,39.83424,432.91327
31.086143494,-2.71129,5.68800,-32.07273,-156.58527,2.53720,37.08209,333.18402
31.091367722,-1.88969,5.67469,-32.26730,-157.27317,2.54840,37.24514,234.62701
31.096622467,-1.28961,5.71299,-32.42719,-114.25795,-7.29347,30.44277,160.46631
31.101867676,-0.68965,5.75129,-32.58704,-114.32218,-7.29757,30.46015,88.47400
31.108079910,-0.30800,5.79412,-32.68630,-61.47688,-6.89993,15.98879,40.03392
31.113739014,0.07357,5.83695,-32.72618,-67.36796,-7.56112,7.04008,-5.46018
31.119895935,0.24573,5.86085,-32.76387,-27.96606,-3.88185,6.12235,-28.08937
31.125633240,0.41786,5.87203,-32.75086,-30.00778,-1.94999,-2.26780,-48.64223
31.131744385,0.39471,5.88321,-32.73785,3.78739,-1.82964,-2.12767,-47.55417
31.136995316,0.20294,5.90395,-32.70092,36.51246,-3.94780,-7.03162,-26.17881
31.142335892,0.01122,5.92468,-32.66400,35.90357,-3.88203,-6.91432,-3.14136
31.147565842,-0.35642,5.98992,-32.61378,70.32010,-12.48004,-9.60679,39.25383
31.152875900,-0.72398,6.05516,-32.56356,69.24642,-12.28952,-9.46056,83.41472
31.158180237,-1.24023,6.17885,-32.51025,97.26025,-23.30411,-10.04412,143.96492
31.163528442,-1.75639,6.30253,-32.45694,96.58573,-23.14257,-9.97432,205.93713
31.168874741,-2.38128,6.42390,-32.39438,116.84612,-22.69568,-11.69874,279.91129
31.174207687,-3.00605,6.54526,-32.33183,117.17329,-22.75923,-11.73170,354.86710
31.179531097,-3.69566,6.62800,-32.26307,129.43216,-15.53005,-12.90467,437.00787
31.184843063,-4.38514,6.71073,-32.19433,129.79603,-15.57369,-12.94067,519.72687
31.190164566,-5.10212,6.75490,-32.11563,134.77031,-8.30324,-14.79271,605.51550
31.195461273,-5.81895,6.79907,-32.03695,135.35405,-8.33925,-14.85686,691.50653
31.200792313,-6.57488,6.83270,-31.94942,141.87776,-6.31165,-16.42725,781.89136
31.206809998,-7.33065,6.86632,-31.86192,125.54377,-5.58501,-14.53609,873.40088
31.212539673,-8.12602,6.91635,-31.75342,138.85568,-8.73458,-18.94162,968.17908
31.218828201,-8.92122,6.96637,-31.64494,126.38383,-7.95004,-17.24041,1064.22754
31.224555969,-9.74632,7.01884,-31.50171,144.04662,-9.16022,-25.00631,1162.35632
31.239372253,-10.57126,7.03568,-31.32571,55.69363,-1.13714,-11.88178,1265.76599
31.244903564,-11.41049,7.05340,-31.14976,151.70593,-3.20339,-31.80742,1361.67383
31.250247955,-12.20254,7.03653,-31.01882,148.21212,3.15833,-24.50215,1456.89392
31.255659103,-12.69169,6.97008,-30.88790,90.31592,12.26914,-24.17149,1518.48694
31.261081696,-13.18074,6.78492,-30.82106,90.23132,34.16169,-12.33266,1577.17761
31.266508102,-13.35138,6.59655,-30.75423,31.43647,34.70264,-12.31203,1600.59387
31.271812439,-13.52198,6.37957,-30.75934,32.16511,40.91018,0.96374,1621.02979
31.277194977,-13.47241,6.16262,-30.76445,-9.20746,40.29425,0.94907,1617.14966
31.282567978,-13.42285,5.97624,-30.82628,-9.22625,34.69585,11.50871,1611.20300
31.287931442,-13.22828,5.78989,-30.88809,-36.27287,34.74066,11.52374,1589.20715
31.293331146,-12.92690,5.67068,-30.99167,-55.81043,22.07535,19.18228,1554.01892
31.298711777,-12.62127,5.55150,-31.09524,-56.85077,22.16947,19.26401,1517.39539
31.304582596,-12.20886,5.52217,-31.21408,-70.23441,4.99510,20.23959,1468.57458
31.311000824,-11.80102,5.49284,-31.33291,-63.52570,4.56776,18.50841,1419.29895
31.316751480,-11.29152,5.53568,-31.44665,-88.63961,-7.45303,19.78858,1359.41467
31.323028564,-10.78212,5.57851,-31.56038,-81.11441,-6.82029,18.10857,1297.91052
31.328851700,-10.17080,5.65932,-31.67792,-104.96591,-13.87437,20.18338,1225.74451
31.334587097,-9.55960,5.74011,-31.83106,-106.55498,-14.08440,26.69823,1152.48010
31.340065002,-8.85355,5.83433,-31.98019,-128.93604,-17.20611,27.23197,1068.87268
31.345499039,-8.14764,5.91666,-32.17765,-129.85883,-15.14528,36.32454,984.20929
31.350749969,-7.36618,5.99642,-32.37507,-148.90531,-15.19864,37.61853,891.38702
31.356016159,-6.58488,6.04250,-32.62077,-148.31029,-8.74690,46.64097,797.60144
31.361267090,-5.73395,6.08857,-32.86643,-162.02150,-8.77173,46.77362,696.17456
31.366491318,-4.88318,6.09609,-33.12859,-162.85732,-1.44000,50.18401,594.12439
31.371749878,-4.00476,6.10361,-33.39070,-167.12734,-1.43087,49.86904,488.92731
31.377002716,-3.12651,6.12003,-33.59929,-167.22122,-3.12704,39.71585,383.54251
31.382238388,-2.39851,6.13645,-33.80783,-139.03756,-3.13596,39.82920,294.77325
31.387493134,-1.67066,6.18584,-33.93611,-138.48078,-9.39676,24.40579,207.40282
31.392736435,-1.12297,6.23522,-34.06436,-104.43968,-9.41635,24.45655,139.97896
31.397993088,-0.57540,6.29526,-34.11143,-104.18039,-11.42232,8.95467,74.25734
31.403688431,-0.18946,6.35528,-34.15849,-67.80367,-10.54529,8.26741,26.12588
31.409448624,0.19640,6.41186,-34.16482,-66.94332,-9.81611,1.09861,-20.22049
31.415599823,0.42567,6.46843,-34.17115,-37.26731,-9.19524,1.02870,-49.21651
31.421463013,0.49986,6.51279,-34.17168,-12.65194,-7.56499,0.09042,-59.35020
31.427698135,0.57403,6.55714,-34.17221,-11.89484,-7.11226,0.08503,-68.28920
31.433408737,0.49284,6.59550,-34.19045,14.22476,-6.72050,3.19651,-59.85179
31.438747406,0.41166,6.63386,-34.20869,15.21339,-7.18759,3.41864,-50.15978
31.444086075,0.19949,6.69298,-34.23871,39.73254,-11.07146,5.62132,-25.92513
31.449312210,-0.01264,6.75209,-34.25686,40.57563,-11.30637,3.47029,-0.51176
31.454612732,-0.34795,6.84119,-34.28390,63.26515,-16.81175,5.10234,38.59040
31.460039139,-0.68319,6.93027,-34.28719,61.76091,-16.41205,0.60650,78.89420
31.465419769,-1.10953,7.02096,-34.28584,79.24618,-16.85690,-0.25030,129.18127
31.470823288,-1.53579,7.11164,-34.23566,78.93688,-16.79111,-9.29232,180.34784
31.476255417,-2.01335,7.15981,-34.18550,87.85089,-8.86210,-9.22868,237.20903
31.481624603,-2.49081,7.20798,-34.07686,88.94594,-8.97250,-20.23822,294.44971
31.486982346,-3.01705,7.20062,-33.96824,98.25348,1.37344,-20.27929,357.13379
31.492340088,-3.54319,7.15765,-33.81369,98.16053,8.01691,-28.83442,420.27530
31.497735977,-4.10216,7.11047,-33.65917,103.66494,8.75039,-28.65763,487.07541
31.503730774,-4.66101,7.06329,-33.47602,93.20377,7.86734,-30.54557,554.66046
31.509458542,-5.27386,7.02225,-33.29290,106.99325,7.16513,-31.96807,627.51385
31.515748978,-5.94596,7.03061,-33.09346,106.81736,-1.32805,-31.69861,708.17401
31.521675110,-6.62399,7.03896,-32.89405,114.37850,-1.40928,-33.63793,789.16028
31.527891159,-7.36107,7.09128,-32.68443,118.65332,-8.42179,-33.74398,877.39545
31.533708572,-8.09799,7.14358,-32.47486,126.61976,-8.98723,-36.00956,965.42841
31.539123535,-8.87554,7.20956,-32.26110,143.56409,-12.18162,-39.46690,1057.88635
31.544631958,-9.65293,7.27552,-32.06395,141.24048,-11.98452,-35.82031,1151.28906
31.549991608,-10.45784,7.31861,-31.86683,150.05934,-8.03254,-36.74775,1247.43835
31.555372238,-11.26260,7.36169,-31.71219,149.58311,-8.00705,-28.74389,1344.03296
31.560819626,-12.08065,7.37345,-31.55758,150.15504,-2.15968,-28.37951,1442.16968
31.566202164,-12.89853,7.36147,-31.48801,152.02260,2.22678,-12.93204,1540.22217
31.571588516,-13.56618,7.34648,-31.41845,123.91394,2.78252,-12.91036,1621.74536
31.576965332,-14.23369,7.22965,-31.41299,124.16570,21.73157,-1.01505,1701.83459
31.582372665,-14.56699,7.11285,-31.40753,61.63014,21.59866,-1.00869,1744.95679
31.587755203,-14.90022,6.91704,-31.43459,61.89247,36.36796,5.02521,1784.93127
31.593137741,-14.93936,6.72128,-31.46164,7.27611,36.38773,5.02788,1792.35950
31.598516464,-14.74106,6.59187,-31.48725,-36.85934,24.05395,4.75951,1770.76990
31.604375839,-14.54952,6.46248,-31.51285,-32.70813,22.09435,4.37166,1747.57764
31.610824585,-14.16807,6.41646,-31.52430,-59.15827,7.13755,1.77601,1703.12585
31.616607666,-13.78521,6.37044,-31.53575,-66.14723,7.94979,1.97820,1657.53210
31.622333527,-13.24535,6.38343,-31.55633,-94.31446,-2.26848,3.59577,1594.15771
31.628351212,-12.70560,6.39641,-31.57691,-89.65901,-2.15646,3.41834,1529.15527
31.633928299,-12.01863,6.45257,-31.62883,-123.29030,-10.07802,9.31869,1448.40002
31.639373779,-11.33179,6.50871,-31.72698,-126.07126,-10.30530,18.01583,1366.11877
31.644861221,-10.52804,6.55506,-31.82511,-146.45574,-8.44518,17.88070,1270.68799
31.650211334,-9.72446,6.55391,-31.96955,-150.14722,0.21490,26.98799,1174.44202
31.655624390,-8.82536,6.55016,-32.11396,-166.25357,0.69286,26.70288,1067.35535
31.661041260,-7.92644,6.51080,-32.30170,-165.85224,7.26244,34.63844,959.46509
31.666303635,-6.96375,6.47395,-32.48941,-183.02098,7.00570,35.68555,844.80072
31.671550751,-6.00125,6.42546,-32.70277,-183.40286,9.23836,40.65546,729.32001
31.676792145,-4.98812,6.37699,-32.91608,-193.19844,9.24358,40.67847,608.23389
31.682060242,-3.97519,6.30089,-33.12671,-192.27978,14.44632,39.98263,486.63635
31.687324524,-2.96218,6.22480,-33.33730,-192.44025,14.45440,40.00504,365.08371
31.692556381,-1.94938,6.16315,-33.50407,-193.57855,11.78322,31.87445,243.60428
31.697793961,-1.14148,6.10151,-33.67080,-154.29740,11.77194,31.84354,144.69208
31.703495026,-0.33374,6.11956,-33.77118,-141.60933,-3.16389,17.59884,47.12892
31.709255219,0.22750,6.13760,-33.87155,-97.50417,-3.13473,17.43653,-22.42442
31.715320587,0.56305,6.16297,-33.90210,-55.33538,-4.18318,5.03824,-64.79931
31.721080780,0.89951,6.18833,-33.93264,-58.37275,-4.40007,5.29915,-105.02270
31.727300644,1.04878,6.21225,-33.90521,-23.99841,-3.84552,-4.41021,-124.65383
31.732831955,1.19802,6.23616,-33.87779,-26.97763,-4.32291,-4.95731,-142.41371
31.738227844,1.17435,6.25377,-33.80701,4.38761,-3.26213,-13.11744,-141.14088
31.743579865,1.15068,6.27137,-33.73624,4.42610,-3.29078,-13.23232,-138.30232
31.748817444,0.95644,6.29791,-33.64100,37.03916,-5.06217,-18.16128,-116.62498
31.754095078,0.76225,6.32445,-33.54578,36.83507,-5.03429,-18.06120,-93.31143
31.759366989,0.42182,6.35655,-33.44284,64.57178,-6.08881,-19.52645,-53.84758
31.764608383,0.08147,6.38865,-33.33992,64.90357,-6.12014,-19.62707,-13.02165
31.769887924,-0.37225,6.41475,-33.24193,85.99688,-4.94786,-18.57243,40.37003
31.775276184,-0.82588,6.44085,-33.14396,84.12997,-4.84045,-18.16933,94.89883
31.780639648,-1.37731,6.45067,-33.05139,102.80308,-1.83019,-17.25717,160.13747
31.786046982,-1.92864,6.46048,-32.95884,102.02173,-1.81629,-17.12661,226.33559
31.791456223,-2.58791,6.47099,-32.86390,121.81613,-1.94171,-17.54324,304.45813
31.796836853,-3.24704,6.48150,-32.76897,122.51617,-1.95291,-17.64404,383.51956
31.802223206,-3.98832,6.51130,-32.66850,137.57876,-5.53018,-18.64727,471.71936
31.808403015,-4.72945,6.54109,-32.55084,120.00102,-4.82358,-19.05063,561.53339
31.814172745,-5.52774,6.58075,-32.43321,138.30516,-6.87151,-20.38008,656.41388
31.820384979,-6.32588,6.62022,-32.29278,128.48321,-6.35371,-22.60571,752.68152
31.826147079,-7.18855,6.65968,-32.15239,149.66540,-6.84614,-24.35741,855.14294
31.832183838,-8.11570,6.71244,-31.99221,153.60271,-8.74138,-26.53604,966.20361
31.837615967,-9.04266,6.76519,-31.83208,170.64801,-9.71143,-29.48069,1076.58655
31.843091965,-10.02518,6.83185,-31.65602,179.42244,-12.17206,-32.15116,1194.04993
31.848468781,-11.00750,6.89849,-31.47999,182.72336,-12.39599,-32.74282,1311.76343
31.853843689,-12.04110,6.96855,-31.29570,192.26206,-13.03186,-34.28012,1435.31848
31.859249115,-13.07449,7.03859,-31.11145,191.22758,-12.96178,-34.09580,1559.37744
31.864665985,-14.05949,7.11479,-30.95283,181.86919,-14.06925,-29.28675,1678.04578
31.870037079,-15.04430,7.19098,-30.79424,183.32223,-14.18165,-29.52094,1796.15002
31.875431061,-15.71528,7.23556,-30.69792,124.34686,-8.26309,-17.85011,1879.61597
31.880817413,-16.38612,7.28014,-30.66098,124.59904,-8.27982,-6.86100,1960.10413
31.886203766,-16.71050,7.23711,-30.62164,60.20397,7.98676,-7.30230,2002.24939
31.891574860,-17.03481,7.19409,-30.61194,60.41619,8.01492,-1.80750,2041.15662
31.896932602,-17.06486,7.12148,-30.60224,5.60987,13.55541,-1.81120,2047.50244
31.902891159,-17.09490,7.04889,-30.60960,5.03701,12.17110,1.23543,2051.13574
31.908617020,-16.89616,6.95355,-30.61697,-34.71948,16.65690,1.28689,2029.27563
31.914354324,-16.69747,6.84033,-30.63505,-34.63986,19.73945,3.15165,2005.42834
31.920377731,-16.30307,6.72712,-30.65312,-65.47202,18.79201,3.00034,1959.64148
31.926141739,-15.74995,6.61557,-30.68529,-95.95975,19.35410,5.58075,1894.79248
31.932180405,-15.19695,6.50403,-30.71745,-91.61720,18.47831,5.32832,1828.21509
31.937561035,-14.51560,6.40815,-30.76143,-126.55085,17.80912,8.16858,1748.19983
31.943056107,-13.83439,6.31228,-30.80540,-124.03740,17.45544,8.00656,1666.32861
31.948444366,-13.05574,6.22942,-30.87738,-144.40843,15.36739,13.34826,1573.90918
31.953832626,-12.27724,6.14658,-30.94934,-144.59414,15.38712,13.36526,1480.49902
31.959239960,-11.44075,6.11110,-31.06784,-154.67705,6.56048,21.91299,1380.62402
31.964639664,-10.60443,6.07562,-31.18632,-154.76048,6.56401,21.92463,1280.26904
31.970024109,-9.73353,6.10903,-31.35333,-161.75585,-6.20402,31.02028,1176.11157
31.975408554,-8.86281,6.14242,-31.55593,-161.72343,-6.20278,37.62904,1071.62378
31.980773926,-7.96055,6.19473,-31.76094,-168.20760,-9.75205,38.22022,963.67609
31.986040115,-7.05846,6.24703,-31.97779,-171.23867,-9.92777,41.16223,855.57739
31.991308212,-6.11681,6.27887,-32.18962,-178.74867,-6.04356,40.21254,742.95514
31.996572495,-5.17535,6.31070,-32.38955,-178.98482,-6.05157,38.00845,629.99170
32.002037048,-4.19615,6.31229,-32.58707,-179.07947,-0.29048,36.12242,512.49164
32.007995605,-3.21714,6.31388,-32.74842,-164.37383,-0.26660,27.09101,394.27512
32.013706207,-2.35347,6.29038,-32.90974,-151.09614,4.11151,28.22249,289.97137
32.020000458,-1.48998,6.31437,-33.05355,-137.23663,-3.81303,22.85544,185.65924
32.025718689,-0.88826,6.34397,-33.19732,-105.19560,-5.17452,25.13565,111.85094
32.031749725,-0.54590,6.41066,-33.31162,-56.79532,-11.06376,18.96148,68.34747
32.036987305,-0.20360,6.47734,-33.42590,-65.32323,-12.72500,21.80857,27.69861
32.042453766,-0.10304,6.58662,-33.52624,-18.40504,-20.00072,18.36416,13.28489
32.047737122,-0.00249,6.69588,-33.62656,-19.02820,-20.67798,18.98613,1.25065
32.054012299,-0.09693,6.80920,-33.70836,15.04710,-18.05630,13.03355,10.87916
32.059909821,-0.19135,6.92250,-33.79014,16.01369,-19.21623,13.87033,22.16083
32.065475464,-0.42788,6.98922,-33.84343,42.51208,-11.99060,9.57788,49.22038
32.070995331,-0.66437,7.05592,-33.85692,42.84238,-12.08376,2.44362,77.58265
32.076580048,-1.01661,7.08556,-33.87041,63.08040,-5.30720,2.41561,118.83967
32.082878113,-1.36878,7.10331,-33.83066,55.90009,-2.81864,-6.30999,161.45917
32.088642120,-1.79930,7.11439,-33.79091,74.63942,-1.92025,-6.89066,212.18462
32.094169617,-2.27472,7.09504,-33.68810,86.12644,3.50518,-18.62498,268.66040
32.099716187,-2.75005,7.07570,-33.58532,85.61288,3.48421,-18.51351,325.72482
32.107139587,-3.23705,7.03164,-33.41855,65.63435,5.93778,-22.47484,385.16458
32.113098145,-3.72396,6.98759,-33.25182,81.69624,7.39090,-27.97530,442.79065
32.119365692,-4.24101,6.92532,-33.04385,82.49021,9.93401,-33.17959,504.79675
32.125057220,-4.75796,6.87494,-32.82289,90.81963,8.85131,-38.81984,566.41376
32.131103516,-5.33439,6.82527,-32.60197,95.37288,8.21905,-36.55141,635.35815
32.136402130,-5.99446,6.78928,-32.38652,124.54186,6.78971,-40.65028,713.10828
32.141815186,-6.65440,6.75330,-32.17112,121.94010,6.64788,-39.80128,792.43115
32.147155762,-7.41591,6.73389,-31.97607,142.49775,3.63312,-36.49874,882.78424
32.152404785,-8.17727,6.71447,-31.78106,145.07544,3.69885,-37.15877,974.01807
32.157699585,-9.03957,6.70606,-31.60974,162.82117,1.58925,-32.34894,1076.60681
32.162994385,-9.90169,6.69764,-31.43846,162.78857,1.58889,-32.34245,1180.06396
32.168289185,-10.84434,6.70704,-31.28153,178.26189,-1.77660,-29.67500,1292.40808
32.173549652,-11.78680,6.71643,-31.12465,179.03876,-1.78433,-29.80413,1405.46448
32.178829193,-12.75903,6.75286,-30.97321,184.13446,-6.89915,-28.68031,1521.87732
32.184097290,-13.73107,6.78928,-30.82181,184.51697,-6.91351,-28.73985,1638.50244
32.189399719,-14.46811,6.83038,-30.71171,139.06497,-7.75409,-20.77319,1729.22034
32.194683075,-15.20501,6.87146,-30.60164,139.45808,-7.77604,-20.83212,1817.62817
32.200138092,-15.59659,6.83278,-30.53017,71.77063,7.09024,-13.09939,1868.00232
32.205730438,-15.98809,6.79410,-30.45871,69.96111,6.91150,-12.76894,1915.07300
32.211963654,-16.09496,6.74296,-30.44427,17.14808,8.20670,-2.31808,1930.53772
32.217788696,-16.20181,6.69182,-30.42982,18.34579,8.77981,-2.48014,1943.29932
32.223781586,-16.09540,6.66560,-30.46463,-17.75852,4.37589,5.80926,1932.33545
32.229534149,-15.98901,6.65126,-30.54326,-18.48282,2.49180,13.65994,1919.60522
32.235019684,-15.69946,6.63790,-30.62187,-52.83704,2.43909,14.34514,1886.57727
32.240402222,-15.25564,6.61257,-30.72847,-82.37282,4.70085,19.78573,1834.79517
32.245735168,-14.81519,6.58724,-30.83506,-82.60372,4.74932,19.98960,1781.95337
32.251014709,-14.24861,6.55043,-30.95665,-107.38976,6.97858,23.04580,1715.20215
32.256347656,-13.68213,6.51361,-31.07821,-106.16096,6.89877,22.78202,1647.16382
32.261642456,-13.01625,6.47797,-31.21501,-125.73303,6.73055,25.83024,1568.23645
32.266948700,-12.35050,6.44233,-31.35178,-125.51839,6.71905,25.78625,1488.33582
32.272251129,-11.62154,6.42590,-31.51287,-137.54035,3.10025,30.39414,1401.46130
32.277553558,-10.89272,6.40947,-31.67393,-137.40930,3.09728,30.36547,1313.99646
32.282852173,-10.11057,6.41698,-31.86231,-147.57409,-1.41594,35.54470,1220.64746
32.288173676,-9.32859,6.42448,-32.05066,-146.98989,-1.41034,35.40390,1126.78003
32.293468475,-8.50701,6.44807,-32.26480,-155.13091,-4.45504,40.43464,1028.59827
32.298835754,-7.68561,6.47166,-32.47890,-153.01961,-4.39440,39.88448,929.92358
32.304424286,-6.82160,6.51092,-32.70720,-154.61752,-7.02558,40.85440,826.32318
32.310184479,-5.95777,6.55017,-32.93545,-150.07472,-6.81920,39.65403,722.43640
32.316261292,-5.03559,6.58965,-33.17014,-151.77461,-6.49687,38.62663,611.85950
32.321983337,-4.11359,6.62911,-33.40479,-161.07583,-6.89506,40.99400,501.68481
32.328014374,-3.22804,6.64130,-33.61329,-146.71113,-2.01969,34.54147,394.70078
32.333477020,-2.34267,6.65349,-33.77425,-162.27478,-2.23395,29.50168,289.23441
32.338760376,-1.65485,6.67027,-33.93972,-130.17074,-3.17506,31.31604,205.09052
32.344085693,-0.96717,6.68704,-34.03611,-129.06994,-3.14822,18.09117,122.51333
32.349304199,-0.48599,6.68693,-34.13248,-92.17975,0.02110,18.46182,62.92742
32.354572296,-0.00490,6.68682,-34.17318,-91.32158,0.02091,7.72570,5.15466
32.359813690,0.26192,6.66733,-34.21387,-50.92102,3.72033,7.76553,-28.88450
32.365112305,0.52869,6.64784,-34.21124,-50.33448,3.67749,-0.49591,-60.92656
32.370410919,0.57893,6.63317,-34.20861,-9.47942,2.76683,-0.49591,-68.99823
32.375698090,0.62917,6.61851,-34.18864,-9.50622,2.77457,-3.78004,-75.02459
32.381008148,0.48396,6.61601,-34.16867,27.33499,0.47208,-3.75940,-59.44223
32.386234283,0.33879,6.61350,-34.13326,27.76863,0.47957,-6.77277,-42.04299
32.391483307,0.00151,6.63543,-34.09786,64.31674,-4.18242,-6.75065,-3.39716
32.396800995,-0.33570,6.65736,-34.03998,63.38524,-4.12186,-10.88049,37.11455
32.402130127,-0.86251,6.71091,-33.98211,98.80267,-10.04345,-10.85386,98.56158
32.408458710,-1.38922,6.76445,-33.88454,83.28755,-8.46635,-15.42708,162.54259
32.414211273,-2.02704,6.81529,-33.78700,110.80826,-8.83259,-16.94611,237.70404
32.420459747,-2.73595,6.85597,-33.63490,113.46301,-6.50996,-24.34434,322.64133
32.426204681,-3.44241,6.89663,-33.48283,122.99028,-7.07975,-26.47509,406.93973
32.432178497,-4.17507,6.92162,-33.28460,122.59970,-4.18062,-33.17114,494.87796
32.437503815,-4.90758,6.94659,-33.08640,137.68978,-4.69514,-37.25425,582.02460
32.442943573,-5.67440,6.94898,-32.87151,140.95946,-0.43906,-39.50245,673.87946
32.448230743,-6.44106,6.95137,-32.65666,144.98230,-0.45159,-40.62999,765.67828
32.453502655,-7.28864,6.94787,-32.46109,160.64757,0.66374,-37.06677,866.60425
32.458801270,-8.13605,6.94437,-32.26557,160.00894,0.66114,-36.91887,968.32501
32.464118958,-9.08299,6.94472,-32.09327,178.13079,-0.06557,-32.41129,1081.05212
32.469432831,-10.02974,6.94507,-31.92101,178.22938,-0.06562,-32.42888,1194.65771
32.474731445,-11.06479,6.96670,-31.75634,195.14489,-4.07892,-31.04620,1318.01782
32.480041504,-12.09963,6.98833,-31.59171,194.95885,-4.07504,-31.01669,1442.20801
32.485347748,-13.18041,7.03565,-31.41588,203.61288,-8.91438,-33.12491,1571.46863
32.490638733,-14.26097,7.08296,-31.24009,204.34221,-8.94638,-33.24334,1701.09949
32.495941162,-15.15906,7.14973,-31.07746,169.32340,-12.58980,-30.66214,1810.62146
32.501289368,-16.05697,7.21650,-30.91486,167.89660,-12.48372,-30.40381,1918.44214
32.507385254,-16.59433,7.20316,-30.76518,88.14823,2.18832,-24.55305,1986.91162
32.513095856,-17.13157,7.18982,-30.65115,94.05546,2.33502,-19.96305,2051.08569
32.519390106,-17.36542,7.12116,-30.52921,37.14180,10.90538,-19.36734,2081.99268
32.525115967,-17.59921,7.05251,-30.45020,40.84505,11.99274,-13.80395,2109.86328
32.531108856,-17.60735,6.97808,-30.37120,1.35794,12.42148,-13.18401,2112.81396
32.536411285,-17.45354,6.89968,-30.35765,-28.99824,14.78186,-2.55428,2095.87500
32.541866302,-17.29977,6.82129,-30.34411,-28.20546,14.37771,-2.48459,2077.38208
32.547172546,-17.02211,6.75377,-30.40138,-52.30943,12.72036,10.78974,2045.26843
